Product ID,Imagen,Nombre,Referencia,Categoría,Precio (sin IVA),Precio (con IVA),Cantidad,Estatus,Posición
18017,https://avanceytec.com.mx/store/img/p/7/8/2/1/7821.jpg,Gorra de Bebé Modelo 010 DKPS ®,9915-0010-0100,Inicio,0,0,999999,0,
18016,https://avanceytec.com.mx/store/img/p/7/8/1/1/7811.jpg,Mochila Tipo Morral Modelo 510 Juvenil,9920-0510-0107,Inicio,0,0,999999,0,
18015,https://avanceytec.com.mx/store/img/p/7/7/9/7/7797.jpg,Bolsa Tipo Morral Ciudad 200,9920-0200-0102,Inicio,0,0,999999,0,
18014,https://avanceytec.com.mx/store/img/p/7/7/8/4/7784.jpg,Bolsa Tipo Morral Modelo 190 Combinada,9920-0190-0100,Inicio,0,0,999999,0,
18013,https://avanceytec.com.mx/store/img/p/7/7/7/2/7772.jpg,Bolsa Tipo Morral con Red 180,9920-0180-0106,Inicio,0,0,999999,0,
18012,https://avanceytec.com.mx/store/img/p/7/7/5/9/7759.jpg,Bolsa Tipo Morral Escolar 160,9920-0160-0101,Inicio,0,0,999999,0,
18011,https://avanceytec.com.mx/store/img/p/7/7/4/9/7749.jpg,Bolsa Tipo Morral Modelo 150 Moda,9920-0150-0102,Inicio,0,0,0,1,
18010,https://avanceytec.com.mx/store/img/p/7/7/3/3/7733.jpg,Bolsa Tipo Morral Modelo BAGPK® Casual 120,9920-0120-0102,Inicio,0,0,999999,0,
18009,https://avanceytec.com.mx/store/img/p/7/7/1/4/7714.jpg,Bolsa Tipo Morral Modelo 110 Playa,9920-0110-0100,Inicio,0,0,999999,0,
18008,https://avanceytec.com.mx/store/img/p/7/7/1/0/7710.jpg,Displays Mini Roll Up para Imágenes Enrollables UT-RS-5,8010-0050,Inicio,0,0,999999,0,
18007,https://avanceytec.com.mx/store/img/p/7/6/8/7/7687.jpg,Display rotativo HKS-6-90 con base con ruedas,8000-0100,Inicio,0,0,999999,0,
18006,https://avanceytec.com.mx/store/img/p/7/6/8/6/7686.jpg,Displays Portables Para 3 Banners,8050-0500,Inicio,0,0,999999,0,
18005,https://avanceytec.com.mx/store/img/p/7/6/7/8/7678.jpg,Display en Triángulo con Tres Vistas,8110-2040,Inicio,0,0,999999,0,
18004,https://avanceytec.com.mx/store/img/p/7/6/7/7/7677.jpg,Display en Forma de L YC-L1-90,8040-0200,Inicio,0,0,999999,0,
18003,https://avanceytec.com.mx/store/img/p/7/6/7/5/7675.jpg,Display en Forma de L YC-L1-60,8040-0100,Inicio,0,0,999999,0,
18001,https://avanceytec.com.mx/store/img/p/7/6/7/4/7674.jpg,"Display en Forma ""L"" Doble",8040-0050,Inicio,0,0,999999,0,
18000,https://avanceytec.com.mx/store/img/p/7/6/7/0/7670.jpg,Displays Roll Up para Imágenes Enrollables HK-1,8010-0100,Inicio,0,0,999999,0,
17999,https://avanceytec.com.mx/store/img/p/7/6/6/9/7669.jpg,Cubos y Bolas de Acrílico,0200-0070-0800,Inicio,0,0,999999,0,
17998,https://avanceytec.com.mx/store/img/p/7/6/5/8/7658.jpg,Lámina de PVC Rígido con Superficie Brillante,0280-0170-0050,Inicio,0,0,999999,0,
17997,https://avanceytec.com.mx/store/img/p/7/6/5/1/7651.jpg,Vinilos Metalicos Avery® SF 100 Para Corte En Plotter,0655-1840-0015,Inicio,0,0,999999,0,
17996,https://avanceytec.com.mx/store/img/p/7/6/4/3/7643.jpg,Vinil Reflejante Grado Diamante de Alta Duración 3M,0549-0240-0013,Inicio,0,0,999999,0,
17995,https://avanceytec.com.mx/store/img/p/7/6/3/5/7635.jpg,Vinilos Reflejantes Avery® Grado Ingeniera T 1500,0546-5664-0050,Inicio,0,0,999999,0,
17994,https://avanceytec.com.mx/store/img/p/7/6/3/1/7631.jpg,Tintas Hexxa base solvente,4835-0043,Inicio,0,0,999999,0,
17993,https://avanceytec.com.mx/store/img/p/7/6/2/2/7622.jpg,Tapas para garrafones PET,1130-2250-0050,Inicio,0,0,0,1,
17992,https://avanceytec.com.mx/store/img/p/7/6/1/6/7616.jpg,Tapas para botellas PET,1145-2850-0103,Inicio,0,0,999999,0,
17991,https://avanceytec.com.mx/store/img/p/7/6/1/4/7614.jpg,Tapas para Envases neveros de de polietileno,0837-3250-0100,Inicio,0,0,999999,0,
17990,https://avanceytec.com.mx/store/img/p/7/6/0/8/7608.jpg,Vinil de Corte Traslúcidos SM5® de colores (Metro Lineal y Rollo),5500-0100,Inicio,0,0,999999,0,
17989,https://avanceytec.com.mx/store/img/p/7/5/9/7/7597.jpg,Vinil de corte para rotulación Avery® HP 700,0647-5250-0024,Inicio,0,0,999999,0,
17988,https://avanceytec.com.mx/store/img/p/7/5/9/6/7596.jpg,Laminador líquido ClearJet para protección de lonas,3040-0050,Inicio,0,0,999999,0,
17987,https://avanceytec.com.mx/store/img/p/7/5/8/7/7587.jpg,Lona translúcida 3M Panagraphics III,0473-0240-2110,Inicio,0,0,999999,0,
17986,https://avanceytec.com.mx/store/img/p/7/6/6/1/7661.jpg,Grabadora Y Cortadora Láser Corvus Pro 1409,4514-0180,Inicio,0,0,999999,0,
17985,https://avanceytec.com.mx/store/img/p/7/6/2/5/7625.jpg,Lonas para impresión Backlit  Lumijet Pro-1,0474-0070-0780,Inicio,0,0,999999,0,
17983,https://avanceytec.com.mx/store/img/p/7/6/0/7/7607.jpg,Viniles de corte Oracal® 641 colores mate,0641-0000-0015,Inicio,0,0,999999,0,
17982,https://avanceytec.com.mx/store/img/p/7/5/6/0/7560.jpg,Grabadora Y Cortadora Láser Corvus Mini,4514-0170,Inicio,0,0,999999,0,
17981,https://avanceytec.com.mx/store/img/p/7/5/5/7/7557.jpg,Grabadora Y Cortadora Láser Corvus FT,4514-0190,Inicio,0,0,999999,0,
17980,https://avanceytec.com.mx/store/img/p/7/5/4/7/7547.jpg,Plancha de calor para tazas eléctrica MP-99B Sublimarts,4965-0295,Inicio,0,0,999999,0,
17979,https://avanceytec.com.mx/store/img/p/7/5/4/6/7546.jpg,Equipo de grabado y corte Roland LV-180,0000-0000,Inicio,0,0,999999,0,
17978,https://avanceytec.com.mx/store/img/p/7/5/4/5/7545.jpg,Grabadora Laser Epilog® Helix 24,4514-3600,Inicio,0,0,999999,0,
17977,https://avanceytec.com.mx/store/img/p/7/5/4/4/7544.jpg,Grabadora Láser Epilog Fusion Edge,0000-0000,Inicio,0,0,999999,0,
17976,https://avanceytec.com.mx/store/img/p/7/5/4/3/7543.jpg,Epilog Grabadora Láser Fusion Pro,0000-0000,Inicio,0,0,999999,0,
17975,https://avanceytec.com.mx/store/img/p/7/5/5/0/7550.jpg,Impresora cama plana UV-LED OrionJet H0906TX 90x60cm,4789-0330,Inicio,0,0,999999,0,
17974,https://avanceytec.com.mx/store/img/p/7/5/4/0/7540.jpg,Impresora de Sublimación Roland XT-640™,4791-1450,Inicio,0,0,999999,0,
17973,https://avanceytec.com.mx/store/img/p/7/4/9/1/7491.jpg,Cesta agrícola mediana calada Linea 0840,0000-0000,Inicio,0,0,999999,0,
17972,https://avanceytec.com.mx/store/img/p/7/4/8/9/7489.jpg,Cesta fresera con asas Linea 0840,0000-0000,Inicio,0,0,999999,0,
17970,https://avanceytec.com.mx/store/img/p/7/4/7/0/7470.jpg,Cartucho De Tinta Sublijet UHD Para Sublimación,4423-1130,Inicio,0,0,999999,0,
17969,https://avanceytec.com.mx/store/img/p/7/5/2/6/7526.jpg,Tarro Pomadero 180 ml,1280-2200-0450,Inicio,0,0,0,1,
17968,https://avanceytec.com.mx/store/img/p/7/5/2/4/7524.jpg,Tarro Pomadero 75 ml,1280-2200-0160,Inicio,0,0,0,1,
17967,https://avanceytec.com.mx/store/img/p/7/4/2/8/7428.jpg,Cubeta Blanca de 4 y 19 Lts con Tapa y Asa Metálica,1248-1150-0700,Inicio,0,0,999999,0,
17966,https://avanceytec.com.mx/store/img/p/7/5/1/8/7518.jpg,Envases neveros de de polietileno,0837-3250-0050,Inicio,0,0,9998550,0,
17965,https://avanceytec.com.mx/store/img/p/7/5/1/5/7515.jpg,Tapas para Vitroleros de plástico,1291-6029-1150,Inicio,0,0,999999,0,
17964,https://avanceytec.com.mx/store/img/p/7/5/0/7/7507.jpg,Botella de 1 Litro (azul),1140-2850-2501,Inicio,0,0,999999,0,
17963,https://avanceytec.com.mx/store/img/p/7/5/0/6/7506.jpg,Caja industrial grande alta No. 4,0840-1000-2375,Inicio,0,0,0,1,
17962,https://avanceytec.com.mx/store/img/p/7/5/0/3/7503.jpg,Caja industrial chica baja No1,0840-1000-2353,Inicio,0,0,999999,0,
17961,https://avanceytec.com.mx/store/img/p/7/5/0/2/7502.jpg,Caja con tapa de bisagra 50 21,0840-1000-2065,Inicio,0,0,999999,0,
17960,https://avanceytec.com.mx/store/img/p/7/5/0/0/7500.jpg,Cesta Walter cerrada,0840-1000-2300,Inicio,0,0,999999,0,
17959,https://avanceytec.com.mx/store/img/p/7/4/9/9/7499.jpg,Caja industrial Mediana Alta No.3,0840-1000-2365,Inicio,0,0,0,1,
17958,https://avanceytec.com.mx/store/img/p/7/5/0/1/7501.jpg,Caja industrial Mediana Baja No.2,0840-1000-2359,Inicio,0,0,999999,0,
17957,https://avanceytec.com.mx/store/img/p/7/5/1/1/7511.jpg,Cesta Toronto Cerrada línea 0840,0840-1000-2160,Inicio,0,0,0,1,
17956,https://avanceytec.com.mx/store/img/p/7/4/9/6/7496.jpg,Cesta Montreal tapa línea 0840,0840-1000-2186,Inicio,0,0,999999,0,
17955,https://avanceytec.com.mx/store/img/p/7/4/9/5/7495.jpg,Cesta otawa enfilable cerrada con asa 20 línea 0840,0840-1000-2195,Inicio,0,0,0,1,
17954,https://avanceytec.com.mx/store/img/p/7/4/9/4/7494.jpg,Cesta enfilable cerrada con asa de metal línea 0840,0840-1000-0600,Inicio,0,0,999999,0,
17953,https://avanceytec.com.mx/store/img/p/7/4/2/0/7420.jpg,Cesta cerrada de reproceso línea 0840,0840-1000-1410,Inicio,0,0,999999,0,
17952,https://avanceytec.com.mx/store/img/p/7/4/1/9/7419.jpg,Cesta multiusos línea 0840,0840-1000-0870,Inicio,0,0,999999,0,
17951,https://avanceytec.com.mx/store/img/p/7/4/1/8/7418.jpg,Cesta mediana cerrada línea 0840,0840-1000-0980,Inicio,0,0,0,1,
17950,https://avanceytec.com.mx/store/img/p/7/4/1/7/7417.jpg,Cesta ganadera cerrada línea 0840,0840-1000-1150,Inicio,0,0,999999,0,
17948,https://avanceytec.com.mx/store/img/p/7/4/1/6/7416.jpg,Cesta gigante cerrada línea 0840,0840-1000-0950,Inicio,0,0,999999,0,
17947,https://avanceytec.com.mx/store/img/p/7/4/1/5/7415.jpg,Cesta de Plástico Andrea calada Linea 0840,0840-1000-2055,Inicio,0,0,999999,0,
17946,https://avanceytec.com.mx/store/img/p/7/4/1/4/7414.jpg,Cesta de Plástico México grande calada Linea 0840,0840-1000-1500,Inicio,0,0,999999,0,
17945,https://avanceytec.com.mx/store/img/p/7/3/9/6/7396.jpg,Cesta de Plástico para pollitos con división Linea 0840,0840-1000-2395,Inicio,0,0,0,1,
17944,https://avanceytec.com.mx/store/img/p/7/3/9/5/7395.jpg,Cesta de Plástico para mercado Linea 0840,0840-1000-2450,Inicio,0,0,999999,0,
17943,https://avanceytec.com.mx/store/img/p/7/3/9/4/7394.jpg,Cesta de Plástico Saltillo Linea 0840,0810-1050-1560,Inicio,0,0,999999,0,
17942,https://avanceytec.com.mx/store/img/p/7/3/9/1/7391.jpg,Gaveta de plástico contenedora No.12 línea 0840,0840-1000-0893,Inicio,0,0,999999,0,
17941,https://avanceytec.com.mx/store/img/p/7/3/9/8/7398.jpg,Gaveta de plástico contenedora No.10 línea 0840,0840-1000-0867,Inicio,0,0,999999,0,
17940,https://avanceytec.com.mx/store/img/p/7/3/9/0/7390.jpg,Gaveta de plástico contenedora No.9 línea 0840,0840-1000-0850,Inicio,0,0,999999,0,
17939,https://avanceytec.com.mx/store/img/p/7/3/8/5/7385.jpg,Gaveta de plástico contenedora No.6 línea 0840,0840-1000-0787,Inicio,0,0,999999,0,
17938,https://avanceytec.com.mx/store/img/p/7/3/7/3/7373.jpg,Impresora de alta resolución Roland TrueVIS VF2-640,0000-0000,Inicio,0,0,999999,0,
17937,https://avanceytec.com.mx/store/img/p/7/3/6/7/7367.jpg,Vinil Textil Twinkle Con Glitter Sin Textura Con Un Acabado Reflejante,4960-0210,Inicio,0,0,999999,0,
17936,https://avanceytec.com.mx/store/img/p/7/3/6/3/7363.jpg,Pizarrónes luminosos LED Color de fácil borrado de Acrilico,8460-0180,Inicio,0,0,999999,0,
17935,https://avanceytec.com.mx/store/img/p/7/3/6/1/7361.jpg,Tazas con acabado espejo color plata y dorado,4965-2980,Inicio,0,0,999999,0,
17934,https://avanceytec.com.mx/store/img/p/7/3/5/8/7358.jpg,Tazas de colores neón para sublimación Sublimarts® 11 oz,4965-2982,Inicio,0,0,0,1,
17933,https://avanceytec.com.mx/store/img/p/7/3/5/6/7356.jpg,Caja sublimable con ventana Sublimarts®,4965-2989,Inicio,0,0,0,1,
17932,https://avanceytec.com.mx/store/img/p/7/3/4/5/7345.jpg,Display doble grafico tipo V gris,8110-2050,Inicio,0,0,999999,0,
17931,https://avanceytec.com.mx/store/img/p/7/3/3/9/7339.jpg,Vialetas 3M para señalización vial,0549-0210-0400,Inicio,0,0,999999,0,
17930,https://avanceytec.com.mx/store/img/p/7/3/3/4/7334.jpg,Tintas Ultra Jet DLE-A Marabu UV Led,4565-2100,Inicio,0,0,999999,0,
17929,https://avanceytec.com.mx/store/img/p/7/3/3/3/7333.jpg,Impresora de escritorio para sublimación Sawgrass SG1000,,Inicio,0,0,0,1,
17927,https://avanceytec.com.mx/store/img/p/7/3/2/8/7328.jpg,Brocas para router,4532-2000,Inicio,0,0,5999991,0,
17926,https://avanceytec.com.mx/store/img/p/7/3/2/6/7326.jpg,Impresora de escritorio para sublimación Sawgrass SG500,4423-0100,Inicio,0,0,999999,0,
17925,https://avanceytec.com.mx/store/img/p/7/3/2/1/7321.jpg,Sellos para garantía termoencogibles para garrafones,,,,,,,
17924,https://avanceytec.com.mx/store/img/p/7/2/9/8/7298.jpg,Vinil textil Colortex® Adhesivo (Bifaz) para tela,4964-7431,Inicio,0,0,0,1,
17923,https://avanceytec.com.mx/store/img/p/7/2/8/1/7281.jpg,Vinil textil Colortex® Adhesivo (Bifaz) para foil,4964-7430,Inicio,0,0,0,1,
17922,https://avanceytec.com.mx/store/img/p/7/2/7/0/7270.jpg,Vinil de rotulación Colortex® Subli-Sticker Mágico 51cmx25cm,4964-7513,Inicio,0,0,0,1,
17921,https://avanceytec.com.mx/store/img/p/7/2/6/8/7268.jpg,Vinil textil Colortex® Soft-Glitter,4964-7521 al 4964-7523,Inicio,0,0,999999,0,
17920,https://avanceytec.com.mx/store/img/p/7/2/6/5/7265.jpg,Tela sublimable Colortex® Subli-fabric,4964-7512,Inicio,0,0,0,1,
17919,https://avanceytec.com.mx/store/img/p/7/2/6/2/7262.jpg,Vinil textil Colortex® Subli-flock,4964-7511,Inicio,0,0,0,1,
17918,https://avanceytec.com.mx/store/img/p/7/3/1/3/7313.jpg,Vinil textil Colortex® Siliconado,4964-7508 al 4964-7510,Inicio,0,0,999999,0,
17916,https://avanceytec.com.mx/store/img/p/7/2/5/8/7258.jpg,Vinil textil Colortex® Fibra de carbono,4964-7504 al 4964-7507,Inicio,0,0,999999,0,
17915,https://avanceytec.com.mx/store/img/p/7/3/1/0/7310.jpg,Vinil textil Colortex® Stretch,4964-7486 al 4964-7503,Inicio,0,0,999999,0,
17914,https://avanceytec.com.mx/store/img/p/7/2/5/6/7256.jpg,Vinil textil de sublimación Colortex® Glitter,4964-7514,Inicio,0,0,0,1,
17913,https://avanceytec.com.mx/store/img/p/7/3/0/6/7306.jpg,Película Transfer para vinil textil de impresión Colortex®,4964-7518,Inicio,0,0,0,1,
17912,https://avanceytec.com.mx/store/img/p/7/3/0/2/7302.jpg,Vinil textil de impresión Colortex® Reflejante,4964-7520,Inicio,0,0,0,1,
17911,https://avanceytec.com.mx/store/img/p/7/2/4/9/7249.jpg,Vinil textil de impresión Colortex® Glitter,4964-7517,Inicio,0,0,0,1,
17909,https://avanceytec.com.mx/store/img/p/7/3/0/1/7301.jpg,Vinil textil de impresión Colortex® SubBlock,4964-7516,Inicio,0,0,0,1,
17908,https://avanceytec.com.mx/store/img/p/7/2/4/2/7242.jpg,Vinil textil de impresión Colortex® PU de detalle,4964-7515,Inicio,0,0,0,1,
17907,https://avanceytec.com.mx/store/img/p/7/2/3/4/7234.jpg,Vinil textil Colortex® Acabado cepillado,4964-7483,Inicio,0,0,0,1,
17906,https://avanceytec.com.mx/store/img/p/7/2/2/6/7226.jpg,Vinil textil Colortex® Sensible al sol,4964-7480,Inicio,0,0,0,1,
17905,https://avanceytec.com.mx/store/img/p/7/2/1/5/7215.jpg,Vinil textil Colortex® Camaleón,4964-7450,Inicio,0,0,0,1,
17904,https://avanceytec.com.mx/store/img/p/7/2/0/6/7206.jpg,Vinil textil Colortex® Reflejantes,4964-7410,Inicio,0,0,0,1,
17902,https://avanceytec.com.mx/store/img/p/7/2/0/0/7200.jpg,Laminador de viniles Oraguard 270 Motoxtreme,3035-0750,Inicio,0,0,999999,0,
17901,https://avanceytec.com.mx/store/img/p/7/1/9/3/7193.jpg,Vinil de impresión Orajet 3105HT Motoxtreme,0556-3700-0800,Inicio,0,0,999999,0,
17900,https://avanceytec.com.mx/store/img/p/7/2/9/5/7295.jpg,Papel sintético para impresión latex Synaps,0697-0850-3000,Inicio,0,0,999999,0,
17898,https://avanceytec.com.mx/store/img/p/7/1/8/7/7187.jpg,Vinil reflejante grado ingeniería avanzado 3M 7300,0550-0240-0361,Inicio,0,0,999999,0,
17897,https://avanceytec.com.mx/store/img/p/7/1/8/0/7180.jpg,Plancha de calor para tazas eléctrica MP-99B Sublimarts,4965-0295,Inicio,0,0,999999,0,
17896,https://avanceytec.com.mx/store/img/p/7/1/7/3/7173.jpg,Vinil textil Colortex® Hologram,4964-7370,Inicio,0,0,0,1,
17895,https://avanceytec.com.mx/store/img/p/7/1/6/2/7162.jpg,Vinil textil Colortex® Glitter,4964-7310,Inicio,0,0,0,1,
17894,https://avanceytec.com.mx/store/img/p/7/1/5/2/7152.jpg,Vinil textil Colortex® Aterciopelados,4964-7270,Inicio,0,0,0,1,
17892,https://avanceytec.com.mx/store/img/p/7/3/1/6/7316.jpg,Lengüeta o tira flexible para perfil de aluminio,8130-2040,Inicio,0,0,999999,0,
17891,https://avanceytec.com.mx/store/img/p/7/1/5/0/7150.jpg,Llave esquina o escuadra de unión para perfil de aluminio,8130-2030,Inicio,0,0,999999,0,
17890,https://avanceytec.com.mx/store/img/p/7/1/4/8/7148.jpg,Tira de agarre para perfil de aluminio,8130-2020,Inicio,0,0,999999,0,
17889,https://avanceytec.com.mx/store/img/p/7/1/3/5/7135.jpg,Vinil textil Colortex® Metálico,4964-7230,Inicio,0,0,0,1,
17888,https://avanceytec.com.mx/store/img/p/7/1/2/2/7122.jpg,Vinil textil Colortex® PVC,4964-7180,Inicio,0,0,25,0,
17886,https://avanceytec.com.mx/store/img/p/7/1/1/8/7118.jpg,Vinil Textil Colortex® Brick,4964-7170,Inicio,0,0,0,1,
17884,https://avanceytec.com.mx/store/img/p/7/1/1/3/7113.jpg,Vinil textil Colortex® Sub Block Blanco,4964-7165,Inicio,0,0,999999,0,
17883,https://avanceytec.com.mx/store/img/p/7/1/0/6/7106.jpg,Vinil textil Colortex® fotoluminiscente,4964-7140,Inicio,0,0,0,1,
17881,https://avanceytec.com.mx/store/img/p/7/0/9/4/7094.jpg,Vinil textil de detalle Colortex,4964-7080,Inicio,0,0,999999,0,
17880,https://avanceytec.com.mx/store/img/p/7/0/8/9/7089.jpg,Plancha de calor para tazas multifunción 6 en 1 MP-10B Sublimarts,4965-0287,Inicio,0,0,999999,0,
17879,https://avanceytec.com.mx/store/img/p/7/0/7/8/7078.jpg,Perfil de aluminio para marco y cajas de luz con tela y/o lona,8130-2000,Inicio,0,0,999999,0,
17875,https://avanceytec.com.mx/store/img/p/7/0/6/0/7060.jpg,Plancha de calor para transferencia y estampado de balones BP-10 Sublimarts,4965-0294,Inicio,0,0,999999,0,
17873,https://avanceytec.com.mx/store/img/p/7/0/4/3/7043.jpg,Plancha de calor automática MAG-40 Sublimarts 60x100cm,4965-0298,Inicio,0,0,999999,0,
17872,https://avanceytec.com.mx/store/img/p/7/0/4/2/7042.jpg,Plancha de calor para tazas 5 en 1 MPA-500B Sublimarts,4965-0297,Inicio,0,0,999999,0,
17871,https://avanceytec.com.mx/store/img/p/.jpg,Tapa para envase de plástico tipo nevero,0837-3250-0100,Inicio,0,0,999999,0,
17869,https://avanceytec.com.mx/store/img/p/6/9/5/9/6959.jpg,Lamina de Policarbonato Solido de Alto Impacto,0230-0020-0400,Inicio,0,0,999999,0,
17867,https://avanceytec.com.mx/store/img/p/6/7/0/4/6704.jpg,Lámina de Poliestireno cristal uso exclusivo para interiores,0270-0100,Inicio,0,0,999997,0,
17866,https://avanceytec.com.mx/store/img/p/6/3/2/5/6325.jpg,Gotero de Polietileno de 60 ml,1310-2200-0250,Inicio,0,0,999999,0,
17865,https://avanceytec.com.mx/store/img/p/6/3/2/6/6326.jpg,Tarro de polietileno tipo jarrita con capacidad 1kg,1280-2200-0650,Inicio,0,0,999999,0,
17864,https://avanceytec.com.mx/store/img/p/6/3/2/4/6324.jpg,Gotero de Polietileno de 45 ml,1310-2200-0210,Inicio,0,0,999999,0,
17863,https://avanceytec.com.mx/store/img/p/6/3/2/3/6323.jpg,Gotero de Polietileno de 30 ml,1310-2200-0200,Inicio,0,0,999999,0,
17862,https://avanceytec.com.mx/store/img/p/6/3/2/2/6322.jpg,Gotero de Polietileno de 25 ml,1310-2200-0150,Inicio,0,0,999999,0,
17861,https://avanceytec.com.mx/store/img/p/6/3/2/1/6321.jpg,Gotero Blanco de Polietileno de 15 ml,1310-2200-0120,Inicio,0,0,999999,0,
17860,https://avanceytec.com.mx/store/img/p/6/3/2/0/6320.jpg,Tarro de plástico 1.5 lt,1280-2200-0515,Inicio,0,0,999999,0,
17859,https://avanceytec.com.mx/store/img/p/6/3/1/9/6319.jpg,Gotero de Polietileno de 15 ml,1310-2200-0100,Inicio,0,0,999999,0,
17858,https://avanceytec.com.mx/store/img/p/6/3/1/7/6317.jpg,Gotero de Polietileno de 10 ml,1310-2200-0050,Inicio,0,0,999999,0,
17857,https://avanceytec.com.mx/store/img/p/6/3/1/6/6316.jpg,Pastillero Plástico 120 ml,1315-6131-0150,Inicio,0,0,999999,0,
17856,https://avanceytec.com.mx/store/img/p/6/3/1/5/6315.jpg,Pastillero Plástico 27 ml,1280-2200-0530,Inicio,0,0,999999,0,
17855,https://avanceytec.com.mx/store/img/p/6/3/1/4/6314.jpg,Pastillero Plástico 20 ml,1280-2200-0540,Inicio,0,0,999999,0,
17854,https://avanceytec.com.mx/store/img/p/6/3/1/3/6313.jpg,Envases especieros 120ml,9900-4100,Inicio,0,0,999999,0,
17853,https://avanceytec.com.mx/store/img/p/6/3/1/2/6312.jpg,Botella Pet Ambar,1195-4150-0025,Inicio,0,0,999999,0,
17852,https://avanceytec.com.mx/store/img/p/7/2/8/0/7280.jpg,Envase vitrolero de plástico 1 galón,1291-6029-1100,Inicio,0,0,999999,0,
17851,https://avanceytec.com.mx/store/img/p/6/3/0/9/6309.jpg,Botella Farmacéutica 120 ml,1185-4150-0050,Inicio,0,0,999999,0,
17850,https://avanceytec.com.mx/store/img/p/6/3/0/8/6308.jpg,Botella Farmacéutica 60 ml,1185-4150-0080,Inicio,0,0,999999,0,
17849,https://avanceytec.com.mx/store/img/p/7/2/7/9/7279.jpg,Envase vitrolero de plástico 1/2 de galón,1291-6029-1000,Inicio,0,0,999999,0,
17848,https://avanceytec.com.mx/store/img/p/6/3/0/6/6306.jpg,Botella Farmacéutica 30 ml,1185-4150-0150,Inicio,0,0,999999,0,
17847,https://avanceytec.com.mx/store/img/p/6/3/0/4/6304.jpg,Bote de polietileno Redondo Liso 250 ml,1180-3550-0300,Inicio,0,0,999999,0,
17846,https://avanceytec.com.mx/store/img/p/6/3/0/3/6303.jpg,Bote de polietileno 900 ml,1180-3550-0100,Inicio,0,0,999999,0,
17844,https://avanceytec.com.mx/store/img/p/6/3/0/1/6301.jpg,Bote de polietileno Redondo Liso 900 ml,1180-3550-0120,Inicio,0,0,999999,0,
17843,https://avanceytec.com.mx/store/img/p/6/3/0/0/6300.jpg,Bote de polietileno de 500 ml,1180-3550-0200,Inicio,0,0,999999,0,
17842,https://avanceytec.com.mx/store/img/p/7/2/7/8/7278.jpg,Envase vitrolero de plástico 1/4 de galón,1291-6029-0900,Inicio,0,0,999999,0,
