Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
46,1,Mochila Tipo Morral Modelo 510 Juvenil,Inicio,0,,0,1,,,,,9920-0510-0107,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/1/1/7811.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
47,1,Bolsa Tipo Morral Ciudad 200,Inicio,0,,0,1,,,,,9920-0200-0102,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/7/9/7/7797.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
48,1,Bolsa Tipo Morral Modelo 190 Combinada,Inicio,0,,0,1,,,,,9920-0190-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/7/8/4/7784.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
49,1,Bolsa Tipo Morral con Red 180,Inicio,0,,0,1,,,,,9920-0180-0106,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/7/7/2/7772.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
50,1,Bolsa Tipo Morral Escolar 160,Inicio,0,,0,1,,,,,9920-0160-0101,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/7/5/9/7759.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
51,1,Bolsa Tipo Morral Modelo 150 Moda,Inicio,0,,0,1,,,,,9920-0150-0102,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/7/4/9/7749.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
52,1,Bolsa Tipo Morral Modelo BAGPK® Casual 120,Inicio,0,,0,1,,,,,9920-0120-0102,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/7/3/3/7733.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
53,1,Bolsa Tipo Morral Modelo 110 Playa,Inicio,0,,0,1,,,,,9920-0110-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/7/1/4/7714.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
54,1,Displays Mini Roll Up para Imágenes Enrollables UT-RS-5,Inicio,0,,0,1,,,,,8010-0050,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/7/1/0/7710.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
55,1,Display rotativo HKS-6-90 con base con ruedas,Inicio,0,,0,1,,,,,8000-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/8/7/7687.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
56,1,Displays Portables Para 3 Banners,Inicio,0,,0,1,,,,,8050-0500,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/8/6/7686.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
57,1,Display en Triángulo con Tres Vistas,Inicio,0,,0,1,,,,,8110-2040,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/7/8/7678.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
58,1,Display en Forma de L YC-L1-90,Inicio,0,,0,1,,,,,8040-0200,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/7/7/7677.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
59,1,Display en Forma de L YC-L1-60,Inicio,0,,0,1,,,,,8040-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/7/5/7675.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
60,1,"Display en Forma ""L"" Doble",Inicio,0,,0,1,,,,,8040-0050,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/7/4/7674.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
61,1,Displays Roll Up para Imágenes Enrollables HK-1,Inicio,0,,0,1,,,,,8010-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/7/0/7670.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
62,1,Cubos y Bolas de Acrílico,Inicio,0,,0,1,,,,,0200-0070-0800,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/6/9/7669.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
63,1,Lámina de PVC Rígido con Superficie Brillante,Inicio,0,,0,1,,,,,0280-0170-0050,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/5/8/7658.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
64,1,Vinilos Metalicos Avery® SF 100 Para Corte En Plotter,Inicio,0,,0,1,,,,,0655-1840-0015,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/5/1/7651.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
65,1,Vinil Reflejante Grado Diamante de Alta Duración 3M,Inicio,0,,0,1,,,,,0549-0240-0013,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/4/3/7643.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
66,1,Vinilos Reflejantes Avery® Grado Ingeniera T 1500,Inicio,0,,0,1,,,,,0546-5664-0050,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/3/5/7635.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
67,1,Tintas Hexxa base solvente,Inicio,0,,0,1,,,,,4835-0043,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/3/1/7631.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
68,1,Tapas para garrafones PET,Inicio,0,,0,1,,,,,1130-2250-0050,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/2/2/7622.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
69,1,Tapas para botellas PET,Inicio,0,,0,1,,,,,1145-2850-0103,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/1/6/7616.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
70,1,Tapas para Envases neveros de de polietileno,Inicio,0,,0,1,,,,,0837-3250-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/1/4/7614.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
71,1,Vinil de Corte Traslúcidos SM5® de colores (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,5500-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/0/8/7608.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
72,1,Vinil de corte para rotulación Avery® HP 700,Inicio,0,,0,1,,,,,0647-5250-0024,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/9/7/7597.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
73,1,Laminador líquido ClearJet para protección de lonas,Inicio,0,,0,1,,,,,3040-0050,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/9/6/7596.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
74,1,Lona translúcida 3M Panagraphics III,Inicio,0,,0,1,,,,,0473-0240-2110,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/8/7/7587.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
75,1,Grabadora Y Cortadora Láser Corvus Pro 1409,Inicio,0,,0,1,,,,,4514-0180,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/6/1/7661.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
76,1,Lonas para impresión Backlit  Lumijet Pro-1,Inicio,0,,0,1,,,,,0474-0070-0780,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/2/5/7625.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
77,1,Viniles de corte Oracal® 641 colores mate,Inicio,0,,0,1,,,,,0641-0000-0015,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/0/7/7607.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
78,1,Grabadora Y Cortadora Láser Corvus Mini,Inicio,0,,0,1,,,,,4514-0170,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/6/0/7560.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
79,1,Grabadora Y Cortadora Láser Corvus FT,Inicio,0,,0,1,,,,,4514-0190,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/5/7/7557.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
80,1,Plancha de calor para tazas eléctrica MP-99B Sublimarts,Inicio,0,,0,1,,,,,4965-0295,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/4/7/7547.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
81,1,Equipo de grabado y corte Roland LV-180,Inicio,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/4/6/7546.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
82,1,Grabadora Laser Epilog® Helix 24,Inicio,0,,0,1,,,,,4514-3600,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/4/5/7545.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
83,1,Grabadora Láser Epilog Fusion Edge,Inicio,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/4/4/7544.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
84,1,Epilog Grabadora Láser Fusion Pro,Inicio,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/4/3/7543.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
85,1,Impresora cama plana UV-LED OrionJet H0906TX 90x60cm,Inicio,0,,0,1,,,,,4789-0330,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/5/0/7550.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
86,1,Impresora de Sublimación Roland XT-640™,Inicio,0,,0,1,,,,,4791-1450,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/4/0/7540.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
87,1,Cesta agrícola mediana calada Linea 0840,Inicio,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/9/1/7491.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
88,1,Cesta fresera con asas Linea 0840,Inicio,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/8/9/7489.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
89,1,Cartucho De Tinta Sublijet UHD Para Sublimación,Inicio,0,,0,1,,,,,4423-1130,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/4/7/0/7470.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
90,1,Tarro Pomadero 180 ml,Inicio,0,,0,1,,,,,1280-2200-0450,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/2/6/7526.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
91,1,Tarro Pomadero 75 ml,Inicio,0,,0,1,,,,,1280-2200-0160,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/2/4/7524.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
